,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
0,360575,het ro theater,België,,,Anderlecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
1,360576,Het Affront / Amana Dance Theatre,België,2100,http://www.buikdans.net,Deurne,1984-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
2,360578,Akt-vertikaal,België,,,Antwerpen,1984-09-01,1987-08-31,0001-01-01,0001-01-01,Theater Vertikaal,0,0,0,0
3,360579,Alan produkties vzw,België,,,Antwerpen,0001-01-01,1900-07-16,0001-01-01,0001-01-01,0,0,0,0,0
4,360581,Théâtre de l'Ancre,België,6042,http://www.ancre.be/,Charleroi,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
5,360582,Theater Antigone,België,8500,http://www.antigone.be/,Kortrijk,1956-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
6,360584,Arca,België,9000,http://www.arca.be,Gent,0001-01-01,1999-01-01,0001-01-01,0001-01-01,Toneelstudio '50,0,0,0,0
7,360586,Atelier Ste. Anne,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
8,360587,Atelier théâtral de Louvain-la-Neuve,België,1348,,Louvain-la-Neuve,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
9,360588,ATZ,België,8500,,Kortrijk,1900-07-16,1987-01-01,0001-01-01,0001-01-01,0,0,0,0,0
10,360589,L'Attrape Théâtre,België,1180,,Ukkel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
11,360590,Ballet Royal de Wallonie,België,6042,,Charleroi,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
12,360591,Ballet van de XXste eeuw,België,1210,,Brussel,1960-01-01,1987-06-30,0001-01-01,0001-01-01,0,0,0,0,0
13,360592,les ballets C de la B,België,,http://www.lesballetscdela.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
14,360593,Koninklijk Ballet van Vlaanderen,België,,http://www.koninklijkballetvanvlaanderen.be,Antwerpen,1969-12-02,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
15,360594,Peyskens Paul,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
16,360595,Théâtre de Banlieu,België,1050,,Elsene,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
17,360596,Toekan,België,2140,,Borgerhout,1983-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
